,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.02718664559501189,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_52,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.02718664559501189,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.45991256164507266,0.8070341944694519,45.0,804.0,0.0,203.0,0.18145161867141724,1.0,0.8224351406097412,subject_64,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.02718664559501189,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.45991256164507266,0.8070341944694519,45.0,804.0,0.0,203.0,0.18145161867141724,1.0,0.8224351406097412,subject_64,4,0
8,0.6808801556146273,0.6330645084381104,152.0,790.0,38.0,508.0,0.23030303418636322,0.800000011920929,0.8069920539855957,subject_80,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.02718664559501189,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.45991256164507266,0.8070341944694519,45.0,804.0,0.0,203.0,0.18145161867141724,1.0,0.8224351406097412,subject_64,4,0
8,0.6808801556146273,0.6330645084381104,152.0,790.0,38.0,508.0,0.23030303418636322,0.800000011920929,0.8069920539855957,subject_80,4,0
9,1.574530932744344,0.5173333287239075,0.0,776.0,0.0,724.0,0.0,0.0,0.7095309495925903,subject_92,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
5,0.024465230107307435,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.02718664559501189,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.45991256164507266,0.8070341944694519,45.0,804.0,0.0,203.0,0.18145161867141724,1.0,0.8224351406097412,subject_64,4,0
8,0.6808801556146273,0.6330645084381104,152.0,790.0,38.0,508.0,0.23030303418636322,0.800000011920929,0.8069920539855957,subject_80,4,0
9,1.574530932744344,0.5173333287239075,0.0,776.0,0.0,724.0,0.0,0.0,0.7095309495925903,subject_92,4,0
10,0.26124088260634193,0.8900862336158752,18.0,808.0,8.0,94.0,0.1607142835855484,0.692307710647583,0.8977591395378113,subject_96,4,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,0.6795967303829276,0.7932900190353394,4.0,729.0,7.0,184.0,0.021276595070958138,0.3636363744735718,0.5508825182914734,subject_48,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,0.6795967303829276,0.7932900190353394,4.0,729.0,7.0,184.0,0.021276595070958138,0.3636363744735718,0.5508825182914734,subject_48,5,0
5,0.021904340327049777,1.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,subject_52,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,0.6795967303829276,0.7932900190353394,4.0,729.0,7.0,184.0,0.021276595070958138,0.3636363744735718,0.5508825182914734,subject_48,5,0
5,0.021904340327049777,1.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.1866597544966322,0.9515151381492615,0.0,628.0,32.0,0.0,0.0,0.0,0.0,subject_64,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,0.6795967303829276,0.7932900190353394,4.0,729.0,7.0,184.0,0.021276595070958138,0.3636363744735718,0.5508825182914734,subject_48,5,0
5,0.021904340327049777,1.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.1866597544966322,0.9515151381492615,0.0,628.0,32.0,0.0,0.0,0.0,0.0,subject_64,5,0
7,3.2830309785645584,0.09806034713983536,3.0,88.0,48.0,789.0,0.0037878789007663727,0.05882352963089943,0.14144665002822876,subject_80,5,0
0,0.12241694648590314,0.956360936164856,0.0,1293.0,59.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.32799366042480704,0.9215838313102722,19.0,1168.0,4.0,97.0,0.16379310190677643,0.8260869383811951,0.6878126263618469,subject_109,5,0
2,1.3356936719682482,0.18888889253139496,0.0,136.0,584.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.048277302384376525,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,0.6795967303829276,0.7932900190353394,4.0,729.0,7.0,184.0,0.021276595070958138,0.3636363744735718,0.5508825182914734,subject_48,5,0
5,0.021904340327049777,1.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.1866597544966322,0.9515151381492615,0.0,628.0,32.0,0.0,0.0,0.0,0.0,subject_64,5,0
7,3.2830309785645584,0.09806034713983536,3.0,88.0,48.0,789.0,0.0037878789007663727,0.05882352963089943,0.14144665002822876,subject_80,5,0
8,0.49387194459254924,0.7853845953941345,0.0,1021.0,279.0,0.0,0.0,0.0,0.0,subject_96,5,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.011939846580066988,1.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,subject_43,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.011939846580066988,1.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.04487508721649647,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.011939846580066988,1.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.04487508721649647,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.23950911723077298,0.9531915187835693,0.0,896.0,0.0,44.0,0.0,0.0,0.6385703682899475,subject_52,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.011939846580066988,1.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.04487508721649647,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.23950911723077298,0.9531915187835693,0.0,896.0,0.0,44.0,0.0,0.0,0.6385703682899475,subject_52,6,0
6,0.6690452996535823,0.7348178029060364,9.0,717.0,7.0,255.0,0.034090910106897354,0.5625,0.6785273551940918,subject_80,6,0
0,0.24867881803245812,0.9790209531784058,0.0,560.0,12.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.04609643983878667,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.35807668953944166,0.8901273608207703,0.0,559.0,69.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.011939846580066988,1.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.04487508721649647,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.23950911723077298,0.9531915187835693,0.0,896.0,0.0,44.0,0.0,0.0,0.6385703682899475,subject_52,6,0
6,0.6690452996535823,0.7348178029060364,9.0,717.0,7.0,255.0,0.034090910106897354,0.5625,0.6785273551940918,subject_80,6,0
7,0.47206777799214034,0.8023049831390381,369.0,536.0,80.0,143.0,0.720703125,0.8218262791633606,0.862856388092041,subject_96,6,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.08321119962942482,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.08321119962942482,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.03917892128229141,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.08321119962942482,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.03917892128229141,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.019175472891046888,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.08321119962942482,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.03917892128229141,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.019175472891046888,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
4,0.00017239676393808668,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,subject_52,7,0
0,0.10121098746856054,0.9866666793823242,0.0,592.0,8.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.08321119962942482,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.03917892128229141,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.019175472891046888,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
4,0.00017239676393808668,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,subject_52,7,0
5,0.02607586893171484,1.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,subject_96,7,0
0,0.003697448010283588,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
0,0.003697448010283588,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
1,1.0057171328454955,0.7922008633613586,60.0,1423.0,329.0,60.0,0.5,0.1542416512966156,0.6516790986061096,subject_52,8,0
0,0.003697448010283588,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
1,1.0057171328454955,0.7922008633613586,60.0,1423.0,329.0,60.0,0.5,0.1542416512966156,0.6516790986061096,subject_52,8,0
2,0.313022111800679,0.9052631855010986,7.0,1025.0,27.0,81.0,0.07954545319080353,0.20588235557079315,0.6171848773956299,subject_96,8,0
0,0.1838316275523259,0.9439102411270142,153.0,1614.0,70.0,35.0,0.813829779624939,0.6860986351966858,0.9304372072219849,subject_52,9,0
