,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.0213130585435364,0.9981481432914734,0.0,539.0,1.0,0.0,0.0,0.0,0.0,subject_52,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.0213130585435364,0.9981481432914734,0.0,539.0,1.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.392137194767651,0.8288973569869995,69.0,803.0,1.0,179.0,0.2782258093357086,0.9857142567634583,0.8996123671531677,subject_64,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.0213130585435364,0.9981481432914734,0.0,539.0,1.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.392137194767651,0.8288973569869995,69.0,803.0,1.0,179.0,0.2782258093357086,0.9857142567634583,0.8996123671531677,subject_64,4,0
8,0.5295248012388906,0.7473118305206299,373.0,739.0,89.0,287.0,0.5651515126228333,0.8073592782020569,0.8538629412651062,subject_80,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.0213130585435364,0.9981481432914734,0.0,539.0,1.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.392137194767651,0.8288973569869995,69.0,803.0,1.0,179.0,0.2782258093357086,0.9857142567634583,0.8996123671531677,subject_64,4,0
8,0.5295248012388906,0.7473118305206299,373.0,739.0,89.0,287.0,0.5651515126228333,0.8073592782020569,0.8538629412651062,subject_80,4,0
9,0.9123834198315939,0.5826666951179504,99.0,775.0,1.0,625.0,0.1367403268814087,0.9900000095367432,0.9454268217086792,subject_92,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.8273528864283761,0.7170658707618713,45.0,434.0,6.0,183.0,0.19736842811107635,0.8823529481887817,0.8615480661392212,subject_43,4,0
5,0.018473142571747304,1.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,subject_48,4,0
6,0.0213130585435364,0.9981481432914734,0.0,539.0,1.0,0.0,0.0,0.0,0.0,subject_52,4,0
7,0.392137194767651,0.8288973569869995,69.0,803.0,1.0,179.0,0.2782258093357086,0.9857142567634583,0.8996123671531677,subject_64,4,0
8,0.5295248012388906,0.7473118305206299,373.0,739.0,89.0,287.0,0.5651515126228333,0.8073592782020569,0.8538629412651062,subject_80,4,0
9,0.9123834198315939,0.5826666951179504,99.0,775.0,1.0,625.0,0.1367403268814087,0.9900000095367432,0.9454268217086792,subject_92,4,0
10,0.19293149123931752,0.9224137663841248,61.0,795.0,21.0,51.0,0.5446428656578064,0.7439024448394775,0.9456135034561157,subject_96,4,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,1.0238643435688761,0.7943723201751709,4.0,730.0,6.0,184.0,0.021276595070958138,0.4000000059604645,0.4960973560810089,subject_48,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,1.0238643435688761,0.7943723201751709,4.0,730.0,6.0,184.0,0.021276595070958138,0.4000000059604645,0.4960973560810089,subject_48,5,0
5,0.07037828374752957,0.982300877571106,0.0,888.0,16.0,0.0,0.0,0.0,0.0,subject_52,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,1.0238643435688761,0.7943723201751709,4.0,730.0,6.0,184.0,0.021276595070958138,0.4000000059604645,0.4960973560810089,subject_48,5,0
5,0.07037828374752957,0.982300877571106,0.0,888.0,16.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.08880360821882884,0.9727272987365723,0.0,642.0,18.0,0.0,0.0,0.0,0.0,subject_64,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,1.0238643435688761,0.7943723201751709,4.0,730.0,6.0,184.0,0.021276595070958138,0.4000000059604645,0.4960973560810089,subject_48,5,0
5,0.07037828374752957,0.982300877571106,0.0,888.0,16.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.08880360821882884,0.9727272987365723,0.0,642.0,18.0,0.0,0.0,0.0,0.0,subject_64,5,0
7,5.256711581657672,0.07974138110876083,0.0,74.0,62.0,792.0,0.0,0.0,0.1254224181175232,subject_80,5,0
0,0.24335735824686536,0.9164201021194458,0.0,1239.0,113.0,0.0,0.0,0.0,0.0,subject_107,5,0
1,0.2611913991085491,0.9208074808120728,17.0,1169.0,3.0,99.0,0.1465517282485962,0.8500000238418579,0.7279149889945984,subject_109,5,0
2,1.5121436463461981,0.31111112236976624,0.0,224.0,496.0,0.0,0.0,0.0,0.0,subject_120,5,0
3,0.047910311818122865,0.9975000023841858,0.0,399.0,1.0,0.0,0.0,0.0,0.0,subject_43,5,0
4,1.0238643435688761,0.7943723201751709,4.0,730.0,6.0,184.0,0.021276595070958138,0.4000000059604645,0.4960973560810089,subject_48,5,0
5,0.07037828374752957,0.982300877571106,0.0,888.0,16.0,0.0,0.0,0.0,0.0,subject_52,5,0
6,0.08880360821882884,0.9727272987365723,0.0,642.0,18.0,0.0,0.0,0.0,0.0,subject_64,5,0
7,5.256711581657672,0.07974138110876083,0.0,74.0,62.0,792.0,0.0,0.0,0.1254224181175232,subject_80,5,0
8,0.7677789460695706,0.6530769467353821,0.0,849.0,451.0,0.0,0.0,0.0,0.0,subject_96,5,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.145222703055028,0.9354838728904724,0.0,464.0,32.0,0.0,0.0,0.0,0.0,subject_43,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.145222703055028,0.9354838728904724,0.0,464.0,32.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.06168729542858071,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.145222703055028,0.9354838728904724,0.0,464.0,32.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.06168729542858071,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.18845398872694435,0.949999988079071,1.0,892.0,4.0,43.0,0.022727273404598236,0.20000000298023224,0.7680980563163757,subject_52,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.145222703055028,0.9354838728904724,0.0,464.0,32.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.06168729542858071,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.18845398872694435,0.949999988079071,1.0,892.0,4.0,43.0,0.022727273404598236,0.20000000298023224,0.7680980563163757,subject_52,6,0
6,0.8106939910877089,0.7338056564331055,16.0,709.0,15.0,248.0,0.06060606241226196,0.5161290168762207,0.7667602300643921,subject_80,6,0
0,0.38692735917084703,0.8146852850914001,0.0,466.0,106.0,0.0,0.0,0.0,0.0,subject_107,6,0
1,0.023341000587031056,0.9952531456947327,0.0,629.0,3.0,0.0,0.0,0.0,0.0,subject_109,6,0
2,0.12754711451803802,0.9761146306991577,0.0,613.0,15.0,0.0,0.0,0.0,0.0,subject_120,6,0
3,0.145222703055028,0.9354838728904724,0.0,464.0,32.0,0.0,0.0,0.0,0.0,subject_43,6,0
4,0.06168729542858071,0.9895833134651184,0.0,285.0,3.0,0.0,0.0,0.0,0.0,subject_48,6,0
5,0.18845398872694435,0.949999988079071,1.0,892.0,4.0,43.0,0.022727273404598236,0.20000000298023224,0.7680980563163757,subject_52,6,0
6,0.8106939910877089,0.7338056564331055,16.0,709.0,15.0,248.0,0.06060606241226196,0.5161290168762207,0.7667602300643921,subject_80,6,0
7,0.6340107757149013,0.7109929323196411,247.0,555.0,61.0,265.0,0.482421875,0.801948070526123,0.7852069735527039,subject_96,6,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.010927586696378075,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.010927586696378075,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.04602659358470528,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.010927586696378075,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.04602659358470528,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.017127537390305883,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.010927586696378075,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.04602659358470528,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.017127537390305883,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
4,0.0009201447404013162,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,subject_52,7,0
0,0.24927477280298868,0.9133333563804626,0.0,548.0,52.0,0.0,0.0,0.0,0.0,subject_107,7,0
1,0.010927586696378075,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,subject_109,7,0
2,0.04602659358470528,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,subject_120,7,0
3,0.017127537390305883,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,subject_43,7,0
4,0.0009201447404013162,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,subject_52,7,0
5,0.01299717195744064,1.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,subject_96,7,0
0,0.00633699381535854,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
0,0.00633699381535854,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
1,1.2914200547413948,0.7361111044883728,71.0,1307.0,445.0,49.0,0.5916666388511658,0.13759690523147583,0.7142909169197083,subject_52,8,0
0,0.00633699381535854,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,subject_43,8,0
1,1.2914200547413948,0.7361111044883728,71.0,1307.0,445.0,49.0,0.5916666388511658,0.13759690523147583,0.7142909169197083,subject_52,8,0
2,0.32830909344187953,0.9114035367965698,7.0,1032.0,20.0,81.0,0.07954545319080353,0.25925925374031067,0.6663769483566284,subject_96,8,0
0,0.3262919895669334,0.8733974099159241,169.0,1466.0,218.0,19.0,0.8989361524581909,0.4366925060749054,0.9525635838508606,subject_52,9,0
